split,arm,k,mmsi,n_decisions,ll_per_decision,mce_ll_per_decision,strategy
test,strategy,3,V023,26,-1.425878378061148,-1.6802374697303633,mismatched
test,strategy,3,V043,2997,-1.7412580579847425,-1.6474686107404772,mismatched
test,strategy,3,V044,4012,-1.740803491795883,-1.586243715110539,mismatched
test,strategy,3,V026,1921,-1.6099892020039357,-1.728294643042956,mismatched
test,strategy,3,V013,215,-1.7157463606013807,-1.4165192548451306,mismatched
test,strategy,3,V048,1032,-1.5840320291445238,-1.5865739970719488,mismatched
test,strategy,3,V054,163,-1.58845230991855,-2.1896844964926725,mismatched
test,strategy,3,V073,131,-1.342074736384035,-1.4531323690166087,mismatched
test,strategy,3,V065,36,-1.7722707324557834,-1.4783888469538473,mismatched
test,strategy,3,V022,165,-1.7152900464607008,-1.1487625359657458,mismatched
test,strategy,3,V012,37,-1.477218112430057,-1.5209850993687162,mismatched
test,strategy,3,V034,768,-1.7971071004867554,-1.342510255800651,mismatched
test,strategy,3,V027,626,-1.63180019147099,-1.5536120051152766,mismatched
test,strategy,3,V010,143,-1.3885994224281577,-1.2953677247875888,mismatched
test,strategy,3,V056,50,-1.8324210739135742,-1.5015881064149021,mismatched
test,strategy,3,V047,352,-1.651681509884921,-1.4159829581316077,mismatched
test,strategy,3,V030,3041,-1.667773692398548,-2.277227843226504,mismatched
test,strategy,3,V009,382,-1.7018074714700588,-1.7946414422902772,mismatched
test,strategy,3,V005,292,-1.746114338914009,-1.1762748636367486,mismatched
test,strategy,3,V052,119,-1.696083357354172,-1.6329503522428581,mismatched
test,strategy,3,V075,139,-1.3582405803872526,-1.2778927632350041,mismatched
test,strategy,3,V076,42,-1.6833039692470007,-2.6600387829867476,mismatched
test,strategy,3,V004,10,-1.3244646072387696,-1.8564294134542352,mismatched
test,strategy,3,V019,36,-1.6564326816134982,-1.4698946158994088,mismatched
test,strategy,3,V069,264,-1.4292934880112156,-1.254373333620071,oracle_leak
test,strategy,3,V024,36,-1.4887139002482097,-1.4719688479136295,oracle_leak
test,strategy,3,V035,2140,-1.6493742327823817,-1.7644456675809554,oracle_leak
test,strategy,3,V070,13,-1.7076071225679839,-1.721285631124873,oracle_leak
test,strategy,3,V080,128,-1.5600733160972595,-1.8559626145443922,oracle_leak
test,strategy,3,V025,26,-1.5164818396935096,-1.66019053911228,oracle_leak
test,strategy,3,V062,30,-1.5926336924235025,-3.152949608558141,oracle_leak
test,strategy,3,V032,277,-1.6622960748224913,-1.371739112875421,oracle_leak
test,strategy,3,V003,86,-1.718947831974473,-1.462142368201235,oracle_leak
test,strategy,3,V033,1533,-1.4606589897738045,-1.4955606247643978,oracle_leak
test,strategy,3,V055,32,-1.7150455713272095,-1.498919070746557,oracle_leak
test,strategy,3,V051,14,-1.4672561373029436,-1.7548739591262326,oracle_leak
test,strategy,3,V053,158,-1.7197525893585592,-1.6119892157509115,oracle_leak
test,strategy,3,V077,166,-1.6266585315566464,-2.3133983813446224,oracle_leak
test,strategy,3,V021,82,-1.3045414250071456,-1.2449758654685785,oracle_leak
test,strategy,3,V074,194,-1.6848612618200558,-1.945850161752823,oracle_leak
test,strategy,3,V014,503,-1.6601660787229746,-1.2269011182590468,oracle_leak
test,strategy,3,V023,26,-1.4241218566894531,-1.6802374697303633,oracle_leak
test,strategy,3,V043,2997,-1.7409413375574467,-1.6474686107404772,oracle_leak
test,strategy,3,V044,4012,-1.7405327093803276,-1.586243715110539,oracle_leak
test,strategy,3,V026,1921,-1.6100033333622994,-1.728294643042956,oracle_leak
test,strategy,3,V013,215,-1.7165882554165153,-1.4165192548451306,oracle_leak
test,strategy,3,V048,1032,-1.584968696268954,-1.5865739970719488,oracle_leak
test,strategy,3,V054,163,-1.5869607749892158,-2.1896844964926725,oracle_leak
test,strategy,3,V073,131,-1.3215544023586594,-1.4531323690166087,oracle_leak
test,strategy,3,V065,36,-1.7780433230929904,-1.4783888469538473,oracle_leak
test,strategy,3,V022,165,-1.7191384055397727,-1.1487625359657458,oracle_leak
test,strategy,3,V012,37,-1.4787030606656462,-1.5209850993687162,oracle_leak
test,strategy,3,V034,768,-1.7971170445283253,-1.342510255800651,oracle_leak
test,strategy,3,V027,626,-1.6335011198878668,-1.5536120051152766,oracle_leak
test,strategy,3,V010,143,-1.3847529271265844,-1.2953677247875888,oracle_leak
test,strategy,3,V056,50,-1.8354341506958007,-1.5015881064149021,oracle_leak
test,strategy,3,V047,352,-1.6550610715692693,-1.4159829581316077,oracle_leak
test,strategy,3,V030,3041,-1.6696750950711372,-2.277227843226504,oracle_leak
test,strategy,3,V009,382,-1.6988948802049246,-1.7946414422902772,oracle_leak
test,strategy,3,V005,292,-1.7506343893808862,-1.1762748636367486,oracle_leak
test,strategy,3,V052,119,-1.6964265999673795,-1.6329503522428581,oracle_leak
test,strategy,3,V075,139,-1.3475356067684914,-1.2778927632350041,oracle_leak
test,strategy,3,V076,42,-1.6852255321684337,-2.6600387829867476,oracle_leak
test,strategy,3,V004,10,-1.3299509048461915,-1.8564294134542352,oracle_leak
test,strategy,3,V019,36,-1.6669432322184246,-1.4698946158994088,oracle_leak
temporal_shift,k_curve,0,V001,204,-1.6895155065199907,-1.3153135863911645,
temporal_shift,k_curve,0,V002,125,-1.739125244140625,-1.3169102956094245,
temporal_shift,k_curve,0,V006,403,-1.734858889141982,-1.9610422246146768,
temporal_shift,k_curve,0,V007,426,-1.76542226585424,-2.1577154217408476,
temporal_shift,k_curve,0,V008,214,-1.6538445392501688,-1.0875668334636788,
temporal_shift,k_curve,0,V011,94,-1.3452439003802361,-1.2665211344485048,
temporal_shift,k_curve,0,V017,122,-1.671707528536437,-1.3329030402177835,
temporal_shift,k_curve,0,V018,30,-1.5529983520507813,-1.6158902329868738,
temporal_shift,k_curve,0,V020,35,-1.5115772792271205,-1.474914233152282,
temporal_shift,k_curve,0,V028,148,-1.39475002804318,-1.2263245028560752,
temporal_shift,k_curve,0,V029,129,-1.9242922760719476,-1.9618600133257054,
temporal_shift,k_curve,0,V031,254,-1.549311420110267,-1.5005675589303646,
temporal_shift,k_curve,0,V036,238,-1.3344652552564604,-1.3985465625101758,
temporal_shift,k_curve,0,V037,236,-1.6823112681760626,-1.2624711553219083,
temporal_shift,k_curve,0,V038,405,-1.6342764960394964,-0.7704941009565591,
temporal_shift,k_curve,0,V039,462,-1.618320894447756,-1.1785511067454875,
temporal_shift,k_curve,0,V040,310,-1.530541770688949,-1.5022175919103384,
temporal_shift,k_curve,0,V041,130,-1.4248941274789664,-1.2442189410690203,
temporal_shift,k_curve,0,V042,116,-1.7864433485886146,-1.5016686161999842,
temporal_shift,k_curve,0,V045,123,-1.4263306594476468,-1.4303859451944614,
temporal_shift,k_curve,0,V046,210,-1.4963174729120163,-1.8759450577204295,
temporal_shift,k_curve,0,V049,340,-1.5490242228788489,-2.0768101705718682,
temporal_shift,k_curve,0,V050,512,-1.632717251777649,-3.425650687488197,
temporal_shift,k_curve,0,V057,28,-1.5153814043317522,-1.6835577392867704,
temporal_shift,k_curve,0,V058,15,-1.5407669067382812,-1.6987395094805278,
temporal_shift,k_curve,0,V059,21,-1.4791548592703683,-1.6890886951715647,
temporal_shift,k_curve,0,V061,37,-1.5310022508775867,-1.4938113008470126,
temporal_shift,k_curve,0,V063,10,-1.3262185096740722,-1.6837692075013302,
temporal_shift,k_curve,0,V064,10,-1.325096035003662,-1.6837692075013302,
temporal_shift,k_curve,0,V066,35,-1.4394871303013392,-1.4799318764886207,
temporal_shift,k_curve,0,V067,72,-1.6816139221191406,-5.3081118445075095,
temporal_shift,k_curve,0,V068,135,-1.4018798828125,-1.2549596635696385,
temporal_shift,k_curve,0,V071,35,-1.517764173235212,-1.474914233152281,
temporal_shift,k_curve,0,V072,18,-1.4072319666544597,-1.7156710236725239,
temporal_shift,k_curve,0,V078,32,-1.4247050285339355,-1.474173032511899,
temporal_shift,k_curve,0,V079,26,-1.489785414475661,-1.6495858354745978,
temporal_shift,k_curve,1,V001,204,-1.6883094638001686,-1.3153135863911645,
temporal_shift,k_curve,1,V002,125,-1.7384989013671874,-1.3169102956094245,
temporal_shift,k_curve,1,V006,403,-1.7342997283556918,-1.9610422246146768,
temporal_shift,k_curve,1,V007,426,-1.7623646337661385,-2.1577154217408476,
temporal_shift,k_curve,1,V008,214,-1.6533439582753404,-1.0875668334636788,
temporal_shift,k_curve,1,V011,94,-1.3373752350502826,-1.2665211344485048,
temporal_shift,k_curve,1,V017,122,-1.6738844074186732,-1.3329030402177835,
temporal_shift,k_curve,1,V018,30,-1.5633276621500651,-1.6158902329868738,
temporal_shift,k_curve,1,V020,35,-1.5185785566057477,-1.474914233152282,
temporal_shift,k_curve,1,V028,148,-1.396836873647329,-1.2263245028560752,
temporal_shift,k_curve,1,V029,129,-1.9206495654675388,-1.9618600133257054,
temporal_shift,k_curve,1,V031,254,-1.5456048559954787,-1.5005675589303646,
temporal_shift,k_curve,1,V036,238,-1.3329682350158691,-1.3985465625101758,
temporal_shift,k_curve,1,V037,236,-1.685138379113149,-1.2624711553219083,
temporal_shift,k_curve,1,V038,405,-1.6301132202148438,-0.7704941009565591,
temporal_shift,k_curve,1,V039,462,-1.6133703091443876,-1.1785511067454875,
temporal_shift,k_curve,1,V040,310,-1.5274095227641444,-1.5022175919103384,
temporal_shift,k_curve,1,V041,130,-1.4197766817533053,-1.2442189410690203,
temporal_shift,k_curve,1,V042,116,-1.7827120813830146,-1.5016686161999842,
temporal_shift,k_curve,1,V045,123,-1.4272918080895898,-1.4303859451944614,
temporal_shift,k_curve,1,V046,210,-1.499916866847447,-1.8759450577204295,
temporal_shift,k_curve,1,V049,340,-1.5490708968218636,-2.0768101705718682,
temporal_shift,k_curve,1,V050,512,-1.6289337873458862,-3.425650687488197,
temporal_shift,k_curve,1,V057,28,-1.525207247052874,-1.6835577392867704,
temporal_shift,k_curve,1,V058,15,-1.539380391438802,-1.6987395094805278,
temporal_shift,k_curve,1,V059,21,-1.4909839630126953,-1.6890886951715647,
temporal_shift,k_curve,1,V061,37,-1.5388794976311762,-1.4938113008470126,
temporal_shift,k_curve,1,V063,10,-1.3389200210571288,-1.6837692075013302,
temporal_shift,k_curve,1,V064,10,-1.3358888626098633,-1.6837692075013302,
temporal_shift,k_curve,1,V066,35,-1.447677285330636,-1.4799318764886207,
temporal_shift,k_curve,1,V067,72,-1.6787045796712239,-5.3081118445075095,
temporal_shift,k_curve,1,V068,135,-1.4067516185619213,-1.2549596635696385,
temporal_shift,k_curve,1,V071,35,-1.5259068080357143,-1.474914233152281,
temporal_shift,k_curve,1,V072,18,-1.4202212227715387,-1.7156710236725239,
temporal_shift,k_curve,1,V078,32,-1.423105001449585,-1.474173032511899,
temporal_shift,k_curve,1,V079,26,-1.5039109450120192,-1.6495858354745978,
temporal_shift,k_curve,2,V001,204,-1.688541935939415,-1.3153135863911645,
temporal_shift,k_curve,2,V002,125,-1.739073974609375,-1.3169102956094245,
temporal_shift,k_curve,2,V006,403,-1.734729700585453,-1.9610422246146768,
temporal_shift,k_curve,2,V007,426,-1.7623646337661385,-2.1577154217408476,
temporal_shift,k_curve,2,V008,214,-1.6535022459297537,-1.0875668334636788,
temporal_shift,k_curve,2,V011,94,-1.3373752350502826,-1.2665211344485048,
temporal_shift,k_curve,2,V017,122,-1.6738844074186732,-1.3329030402177835,
temporal_shift,k_curve,2,V018,30,-1.5628077189127605,-1.6158902329868738,
temporal_shift,k_curve,2,V020,35,-1.5191114153180802,-1.474914233152282,
temporal_shift,k_curve,2,V028,148,-1.396836873647329,-1.2263245028560752,
temporal_shift,k_curve,2,V029,129,-1.9211467181065285,-1.9618600133257054,
temporal_shift,k_curve,2,V031,254,-1.5443126047690083,-1.5005675589303646,
temporal_shift,k_curve,2,V036,238,-1.332495885736802,-1.3985465625101758,
temporal_shift,k_curve,2,V037,236,-1.6833456007100769,-1.2624711553219083,
temporal_shift,k_curve,2,V038,405,-1.6301929897732206,-0.7704941009565591,
temporal_shift,k_curve,2,V039,462,-1.6130821426193436,-1.1785511067454875,
temporal_shift,k_curve,2,V040,310,-1.5274951688704952,-1.5022175919103384,
temporal_shift,k_curve,2,V041,130,-1.4197766817533053,-1.2442189410690203,
temporal_shift,k_curve,2,V042,116,-1.7822010106053845,-1.5016686161999842,
temporal_shift,k_curve,2,V045,123,-1.42720720244617,-1.4303859451944614,
temporal_shift,k_curve,2,V046,210,-1.49874453771682,-1.8759450577204295,
temporal_shift,k_curve,2,V049,340,-1.5483471589929918,-2.0768101705718682,
temporal_shift,k_curve,2,V050,512,-1.6290274858474731,-3.425650687488197,
temporal_shift,k_curve,2,V057,28,-1.5233909061976842,-1.6835577392867704,
temporal_shift,k_curve,2,V058,15,-1.539380391438802,-1.6987395094805278,
temporal_shift,k_curve,2,V059,21,-1.490571794055757,-1.6890886951715647,
temporal_shift,k_curve,2,V061,37,-1.5388794976311762,-1.4938113008470126,
temporal_shift,k_curve,2,V063,10,-1.3373601913452149,-1.6837692075013302,
temporal_shift,k_curve,2,V064,10,-1.3353909492492675,-1.6837692075013302,
temporal_shift,k_curve,2,V066,35,-1.4475045340401786,-1.4799318764886207,
temporal_shift,k_curve,2,V067,72,-1.6787045796712239,-5.3081118445075095,
temporal_shift,k_curve,2,V068,135,-1.4067516185619213,-1.2549596635696385,
temporal_shift,k_curve,2,V071,35,-1.5259068080357143,-1.474914233152281,
temporal_shift,k_curve,2,V072,18,-1.4202212227715387,-1.7156710236725239,
temporal_shift,k_curve,2,V078,32,-1.423105001449585,-1.474173032511899,
temporal_shift,k_curve,2,V079,26,-1.5039109450120192,-1.6495858354745978,
temporal_shift,k_curve,3,V001,204,-1.688541935939415,-1.3153135863911645,
temporal_shift,k_curve,3,V002,125,-1.7392919921875,-1.3169102956094245,
temporal_shift,k_curve,3,V006,403,-1.734729700585453,-1.9610422246146768,
temporal_shift,k_curve,3,V007,426,-1.7623646337661385,-2.1577154217408476,
temporal_shift,k_curve,3,V008,214,-1.653383972488831,-1.0875668334636788,
temporal_shift,k_curve,3,V011,94,-1.3373752350502826,-1.2665211344485048,
temporal_shift,k_curve,3,V017,122,-1.6738844074186732,-1.3329030402177835,
temporal_shift,k_curve,3,V018,30,-1.5628077189127605,-1.6158902329868738,
temporal_shift,k_curve,3,V020,35,-1.5191114153180802,-1.474914233152282,
temporal_shift,k_curve,3,V028,148,-1.396836873647329,-1.2263245028560752,
temporal_shift,k_curve,3,V029,129,-1.9211467181065285,-1.9618600133257054,
temporal_shift,k_curve,3,V031,254,-1.5442441204401451,-1.5005675589303646,
temporal_shift,k_curve,3,V036,238,-1.3325605432526404,-1.3985465625101758,
temporal_shift,k_curve,3,V037,236,-1.682910595910024,-1.2624711553219083,
temporal_shift,k_curve,3,V038,405,-1.6304404553071952,-0.7704941009565591,
temporal_shift,k_curve,3,V039,462,-1.6131267465038217,-1.1785511067454875,
temporal_shift,k_curve,3,V040,310,-1.527489028438445,-1.5022175919103384,
temporal_shift,k_curve,3,V041,130,-1.4197766817533053,-1.2442189410690203,
temporal_shift,k_curve,3,V042,116,-1.7827648294383083,-1.5016686161999842,
temporal_shift,k_curve,3,V045,123,-1.427212536819582,-1.4303859451944614,
temporal_shift,k_curve,3,V046,210,-1.4981802804129465,-1.8759450577204295,
temporal_shift,k_curve,3,V049,340,-1.5478631636675666,-2.0768101705718682,
temporal_shift,k_curve,3,V050,512,-1.6294145584106445,-3.425650687488197,
temporal_shift,k_curve,3,V057,28,-1.5233909061976842,-1.6835577392867704,
temporal_shift,k_curve,3,V058,15,-1.539380391438802,-1.6987395094805278,
temporal_shift,k_curve,3,V059,21,-1.490571794055757,-1.6890886951715647,
temporal_shift,k_curve,3,V061,37,-1.5388794976311762,-1.4938113008470126,
temporal_shift,k_curve,3,V063,10,-1.3366729736328125,-1.6837692075013302,
temporal_shift,k_curve,3,V064,10,-1.3348567962646485,-1.6837692075013302,
temporal_shift,k_curve,3,V066,35,-1.4475045340401786,-1.4799318764886207,
temporal_shift,k_curve,3,V067,72,-1.6787045796712239,-5.3081118445075095,
temporal_shift,k_curve,3,V068,135,-1.4067516185619213,-1.2549596635696385,
temporal_shift,k_curve,3,V071,35,-1.5259068080357143,-1.474914233152281,
temporal_shift,k_curve,3,V072,18,-1.4202212227715387,-1.7156710236725239,
temporal_shift,k_curve,3,V078,32,-1.423105001449585,-1.474173032511899,
temporal_shift,k_curve,3,V079,26,-1.5039109450120192,-1.6495858354745978,
temporal_shift,k_curve,5,V001,204,-1.688541935939415,-1.3153135863911645,
temporal_shift,k_curve,5,V002,125,-1.7392919921875,-1.3169102956094245,
temporal_shift,k_curve,5,V006,403,-1.734729700585453,-1.9610422246146768,
temporal_shift,k_curve,5,V007,426,-1.7623646337661385,-2.1577154217408476,
temporal_shift,k_curve,5,V008,214,-1.6533207002087174,-1.0875668334636788,
temporal_shift,k_curve,5,V011,94,-1.3373752350502826,-1.2665211344485048,
temporal_shift,k_curve,5,V017,122,-1.6738844074186732,-1.3329030402177835,
temporal_shift,k_curve,5,V018,30,-1.5628077189127605,-1.6158902329868738,
temporal_shift,k_curve,5,V020,35,-1.5191114153180802,-1.474914233152282,
temporal_shift,k_curve,5,V028,148,-1.396836873647329,-1.2263245028560752,
temporal_shift,k_curve,5,V029,129,-1.9211467181065285,-1.9618600133257054,
temporal_shift,k_curve,5,V031,254,-1.5437879787655326,-1.5005675589303646,
temporal_shift,k_curve,5,V036,238,-1.3322765366369937,-1.3985465625101758,
temporal_shift,k_curve,5,V037,236,-1.6821354041665286,-1.2624711553219083,
temporal_shift,k_curve,5,V038,405,-1.6301707326630015,-0.7704941009565591,
temporal_shift,k_curve,5,V039,462,-1.6134385938768263,-1.1785511067454875,
temporal_shift,k_curve,5,V040,310,-1.5277356547694052,-1.5022175919103384,
temporal_shift,k_curve,5,V041,130,-1.4197766817533053,-1.2442189410690203,
temporal_shift,k_curve,5,V042,116,-1.7829041974297886,-1.5016686161999842,
temporal_shift,k_curve,5,V045,123,-1.4275932932287696,-1.4303859451944614,
temporal_shift,k_curve,5,V046,210,-1.4982386906941731,-1.8759450577204295,
temporal_shift,k_curve,5,V049,340,-1.5476087682387407,-2.0768101705718682,
temporal_shift,k_curve,5,V050,512,-1.6294145584106445,-3.425650687488197,
temporal_shift,k_curve,5,V057,28,-1.5233909061976842,-1.6835577392867704,
temporal_shift,k_curve,5,V058,15,-1.539380391438802,-1.6987395094805278,
temporal_shift,k_curve,5,V059,21,-1.490571794055757,-1.6890886951715647,
temporal_shift,k_curve,5,V061,37,-1.5388794976311762,-1.4938113008470126,
temporal_shift,k_curve,5,V063,10,-1.3366729736328125,-1.6837692075013302,
temporal_shift,k_curve,5,V064,10,-1.3348567962646485,-1.6837692075013302,
temporal_shift,k_curve,5,V066,35,-1.4475045340401786,-1.4799318764886207,
temporal_shift,k_curve,5,V067,72,-1.6787045796712239,-5.3081118445075095,
temporal_shift,k_curve,5,V068,135,-1.4067516185619213,-1.2549596635696385,
temporal_shift,k_curve,5,V071,35,-1.5259068080357143,-1.474914233152281,
temporal_shift,k_curve,5,V072,18,-1.4202212227715387,-1.7156710236725239,
temporal_shift,k_curve,5,V078,32,-1.423105001449585,-1.474173032511899,
temporal_shift,k_curve,5,V079,26,-1.5039109450120192,-1.6495858354745978,
temporal_shift,k_curve,10,V001,204,-1.688541935939415,-1.3153135863911645,
temporal_shift,k_curve,10,V002,125,-1.7392919921875,-1.3169102956094245,
temporal_shift,k_curve,10,V006,403,-1.734729700585453,-1.9610422246146768,
temporal_shift,k_curve,10,V007,426,-1.7623646337661385,-2.1577154217408476,
temporal_shift,k_curve,10,V008,214,-1.6533207002087174,-1.0875668334636788,
temporal_shift,k_curve,10,V011,94,-1.3373752350502826,-1.2665211344485048,
temporal_shift,k_curve,10,V017,122,-1.6738844074186732,-1.3329030402177835,
temporal_shift,k_curve,10,V018,30,-1.5628077189127605,-1.6158902329868738,
temporal_shift,k_curve,10,V020,35,-1.5191114153180802,-1.474914233152282,
temporal_shift,k_curve,10,V028,148,-1.396836873647329,-1.2263245028560752,
temporal_shift,k_curve,10,V029,129,-1.9211467181065285,-1.9618600133257054,
temporal_shift,k_curve,10,V031,254,-1.5440939955824002,-1.5005675589303646,
temporal_shift,k_curve,10,V036,238,-1.3321385664098404,-1.3985465625101758,
temporal_shift,k_curve,10,V037,236,-1.6821354041665286,-1.2624711553219083,
temporal_shift,k_curve,10,V038,405,-1.6302162452980324,-0.7704941009565591,
temporal_shift,k_curve,10,V039,462,-1.6131610292376894,-1.1785511067454875,
temporal_shift,k_curve,10,V040,310,-1.527721909553774,-1.5022175919103384,
temporal_shift,k_curve,10,V041,130,-1.4197766817533053,-1.2442189410690203,
temporal_shift,k_curve,10,V042,116,-1.7829041974297886,-1.5016686161999842,
temporal_shift,k_curve,10,V045,123,-1.4275932932287696,-1.4303859451944614,
temporal_shift,k_curve,10,V046,210,-1.4981462024507068,-1.8759450577204295,
temporal_shift,k_curve,10,V049,340,-1.5480559629552504,-2.0768101705718682,
temporal_shift,k_curve,10,V050,512,-1.6294145584106445,-3.425650687488197,
temporal_shift,k_curve,10,V057,28,-1.5233909061976842,-1.6835577392867704,
temporal_shift,k_curve,10,V058,15,-1.539380391438802,-1.6987395094805278,
temporal_shift,k_curve,10,V059,21,-1.490571794055757,-1.6890886951715647,
temporal_shift,k_curve,10,V061,37,-1.5388794976311762,-1.4938113008470126,
temporal_shift,k_curve,10,V063,10,-1.3366729736328125,-1.6837692075013302,
temporal_shift,k_curve,10,V064,10,-1.3348567962646485,-1.6837692075013302,
temporal_shift,k_curve,10,V066,35,-1.4475045340401786,-1.4799318764886207,
temporal_shift,k_curve,10,V067,72,-1.6787045796712239,-5.3081118445075095,
temporal_shift,k_curve,10,V068,135,-1.4067516185619213,-1.2549596635696385,
temporal_shift,k_curve,10,V071,35,-1.5259068080357143,-1.474914233152281,
temporal_shift,k_curve,10,V072,18,-1.4202212227715387,-1.7156710236725239,
temporal_shift,k_curve,10,V078,32,-1.423105001449585,-1.474173032511899,
temporal_shift,k_curve,10,V079,26,-1.5039109450120192,-1.6495858354745978,
temporal_shift,k_curve,all,V001,204,-1.688541935939415,-1.3153135863911645,
temporal_shift,k_curve,all,V002,125,-1.7392919921875,-1.3169102956094245,
temporal_shift,k_curve,all,V006,403,-1.734729700585453,-1.9610422246146768,
temporal_shift,k_curve,all,V007,426,-1.7623646337661385,-2.1577154217408476,
temporal_shift,k_curve,all,V008,214,-1.6533207002087174,-1.0875668334636788,
temporal_shift,k_curve,all,V011,94,-1.3373752350502826,-1.2665211344485048,
temporal_shift,k_curve,all,V017,122,-1.6738844074186732,-1.3329030402177835,
temporal_shift,k_curve,all,V018,30,-1.5628077189127605,-1.6158902329868738,
temporal_shift,k_curve,all,V020,35,-1.5191114153180802,-1.474914233152282,
temporal_shift,k_curve,all,V028,148,-1.396836873647329,-1.2263245028560752,
temporal_shift,k_curve,all,V029,129,-1.9211467181065285,-1.9618600133257054,
temporal_shift,k_curve,all,V031,254,-1.5440939955824002,-1.5005675589303646,
temporal_shift,k_curve,all,V036,238,-1.3321385664098404,-1.3985465625101758,
temporal_shift,k_curve,all,V037,236,-1.6821354041665286,-1.2624711553219083,
temporal_shift,k_curve,all,V038,405,-1.6302162452980324,-0.7704941009565591,
temporal_shift,k_curve,all,V039,462,-1.6131610292376894,-1.1785511067454875,
temporal_shift,k_curve,all,V040,310,-1.527721909553774,-1.5022175919103384,
temporal_shift,k_curve,all,V041,130,-1.4197766817533053,-1.2442189410690203,
temporal_shift,k_curve,all,V042,116,-1.7829041974297886,-1.5016686161999842,
temporal_shift,k_curve,all,V045,123,-1.4275932932287696,-1.4303859451944614,
temporal_shift,k_curve,all,V046,210,-1.4981462024507068,-1.8759450577204295,
temporal_shift,k_curve,all,V049,340,-1.5480559629552504,-2.0768101705718682,
temporal_shift,k_curve,all,V050,512,-1.6294145584106445,-3.425650687488197,
temporal_shift,k_curve,all,V057,28,-1.5233909061976842,-1.6835577392867704,
temporal_shift,k_curve,all,V058,15,-1.539380391438802,-1.6987395094805278,
temporal_shift,k_curve,all,V059,21,-1.490571794055757,-1.6890886951715647,
temporal_shift,k_curve,all,V061,37,-1.5388794976311762,-1.4938113008470126,
temporal_shift,k_curve,all,V063,10,-1.3366729736328125,-1.6837692075013302,
temporal_shift,k_curve,all,V064,10,-1.3348567962646485,-1.6837692075013302,
temporal_shift,k_curve,all,V066,35,-1.4475045340401786,-1.4799318764886207,
temporal_shift,k_curve,all,V067,72,-1.6787045796712239,-5.3081118445075095,
temporal_shift,k_curve,all,V068,135,-1.4067516185619213,-1.2549596635696385,
temporal_shift,k_curve,all,V071,35,-1.5259068080357143,-1.474914233152281,
temporal_shift,k_curve,all,V072,18,-1.4202212227715387,-1.7156710236725239,
temporal_shift,k_curve,all,V078,32,-1.423105001449585,-1.474173032511899,
temporal_shift,k_curve,all,V079,26,-1.5039109450120192,-1.6495858354745978,
temporal_shift,k_curve_temporal,0,V001,204,-1.6895155065199907,-1.3153135863911645,
temporal_shift,k_curve_temporal,0,V002,125,-1.739125244140625,-1.3169102956094245,
temporal_shift,k_curve_temporal,0,V006,403,-1.734858889141982,-1.9610422246146768,
temporal_shift,k_curve_temporal,0,V007,426,-1.76542226585424,-2.1577154217408476,
temporal_shift,k_curve_temporal,0,V008,214,-1.6538445392501688,-1.0875668334636788,
temporal_shift,k_curve_temporal,0,V011,94,-1.3452439003802361,-1.2665211344485048,
temporal_shift,k_curve_temporal,0,V017,122,-1.671707528536437,-1.3329030402177835,
temporal_shift,k_curve_temporal,0,V018,30,-1.5529983520507813,-1.6158902329868738,
temporal_shift,k_curve_temporal,0,V020,35,-1.5115772792271205,-1.474914233152282,
temporal_shift,k_curve_temporal,0,V028,148,-1.39475002804318,-1.2263245028560752,
temporal_shift,k_curve_temporal,0,V029,129,-1.9242922760719476,-1.9618600133257054,
temporal_shift,k_curve_temporal,0,V031,254,-1.549311420110267,-1.5005675589303646,
temporal_shift,k_curve_temporal,0,V036,238,-1.3344652552564604,-1.3985465625101758,
temporal_shift,k_curve_temporal,0,V037,236,-1.6823112681760626,-1.2624711553219083,
temporal_shift,k_curve_temporal,0,V038,405,-1.6342764960394964,-0.7704941009565591,
temporal_shift,k_curve_temporal,0,V039,462,-1.618320894447756,-1.1785511067454875,
temporal_shift,k_curve_temporal,0,V040,310,-1.530541770688949,-1.5022175919103384,
temporal_shift,k_curve_temporal,0,V041,130,-1.4248941274789664,-1.2442189410690203,
temporal_shift,k_curve_temporal,0,V042,116,-1.7864433485886146,-1.5016686161999842,
temporal_shift,k_curve_temporal,0,V045,123,-1.4263306594476468,-1.4303859451944614,
temporal_shift,k_curve_temporal,0,V046,210,-1.4963174729120163,-1.8759450577204295,
temporal_shift,k_curve_temporal,0,V049,340,-1.5490242228788489,-2.0768101705718682,
temporal_shift,k_curve_temporal,0,V050,512,-1.632717251777649,-3.425650687488197,
temporal_shift,k_curve_temporal,0,V057,28,-1.5153814043317522,-1.6835577392867704,
temporal_shift,k_curve_temporal,0,V058,15,-1.5407669067382812,-1.6987395094805278,
temporal_shift,k_curve_temporal,0,V059,21,-1.4791548592703683,-1.6890886951715647,
temporal_shift,k_curve_temporal,0,V061,37,-1.5310022508775867,-1.4938113008470126,
temporal_shift,k_curve_temporal,0,V063,10,-1.3262185096740722,-1.6837692075013302,
temporal_shift,k_curve_temporal,0,V064,10,-1.325096035003662,-1.6837692075013302,
temporal_shift,k_curve_temporal,0,V066,35,-1.4394871303013392,-1.4799318764886207,
temporal_shift,k_curve_temporal,0,V067,72,-1.6816139221191406,-5.3081118445075095,
temporal_shift,k_curve_temporal,0,V068,135,-1.4018798828125,-1.2549596635696385,
