split,arm,k,mmsi,n_decisions,ll_per_decision,mce_ll_per_decision,strategy
test,strategy,3,V023,26,-1.4381797497089093,-1.6802374697303633,mismatched
test,strategy,3,V043,2997,-1.6269782743813557,-1.6474686107404772,mismatched
test,strategy,3,V044,4012,-1.6035040202193103,-1.586243715110539,mismatched
test,strategy,3,V026,1921,-1.407288593528545,-1.728294643042956,mismatched
test,strategy,3,V013,215,-1.6146011352539062,-1.4165192548451306,mismatched
test,strategy,3,V048,1032,-1.3838084132172341,-1.5865739970719488,mismatched
test,strategy,3,V054,163,-1.439889182342342,-2.1896844964926725,mismatched
test,strategy,3,V073,131,-1.2145156277955034,-1.4531323690166087,mismatched
test,strategy,3,V065,36,-1.7144530614217122,-1.4783888469538473,mismatched
test,strategy,3,V022,165,-1.4751416755445075,-1.1487625359657458,mismatched
test,strategy,3,V012,37,-1.4642231915448163,-1.5209850993687162,mismatched
test,strategy,3,V034,768,-1.6309598882993062,-1.342510255800651,mismatched
test,strategy,3,V027,626,-1.5033962566631671,-1.5536120051152766,mismatched
test,strategy,3,V010,143,-1.3280811443195477,-1.2953677247875888,mismatched
test,strategy,3,V056,50,-1.5876961517333985,-1.5015881064149021,mismatched
test,strategy,3,V047,352,-1.5410552024841309,-1.4159829581316077,mismatched
test,strategy,3,V030,3041,-1.5350955463247604,-2.277227843226504,mismatched
test,strategy,3,V009,382,-1.3899965935352585,-1.7946414422902772,mismatched
test,strategy,3,V005,292,-1.443653890531357,-1.1762748636367486,mismatched
test,strategy,3,V052,119,-1.570065971182174,-1.6329503522428581,mismatched
test,strategy,3,V075,139,-1.2725019935223696,-1.2778927632350041,mismatched
test,strategy,3,V076,42,-1.4039411090669178,-2.6600387829867476,mismatched
test,strategy,3,V004,10,-1.0657604217529297,-1.8564294134542352,mismatched
test,strategy,3,V019,36,-1.3137451807657878,-1.4698946158994088,mismatched
test,strategy,3,V069,264,-1.2509829781272195,-1.254373333620071,oracle_leak
test,strategy,3,V024,36,-1.3897054460313585,-1.4719688479136295,oracle_leak
test,strategy,3,V035,2140,-1.499884841598083,-1.7644456675809554,oracle_leak
test,strategy,3,V070,13,-1.5353041428786058,-1.721285631124873,oracle_leak
test,strategy,3,V080,128,-1.402352713048458,-1.8559626145443922,oracle_leak
test,strategy,3,V025,26,-1.3109738276554987,-1.66019053911228,oracle_leak
test,strategy,3,V062,30,-1.3932945251464843,-3.152949608558141,oracle_leak
test,strategy,3,V032,277,-1.5006767025062753,-1.371739112875421,oracle_leak
test,strategy,3,V003,86,-1.7155520416969476,-1.462142368201235,oracle_leak
test,strategy,3,V033,1533,-1.2614034215998042,-1.4955606247643978,oracle_leak
test,strategy,3,V055,32,-2.284299850463867,-1.498919070746557,oracle_leak
test,strategy,3,V051,14,-1.2220468521118164,-1.7548739591262326,oracle_leak
test,strategy,3,V053,158,-1.3574319791190232,-1.6119892157509115,oracle_leak
test,strategy,3,V077,166,-1.4123259797153702,-2.3133983813446224,oracle_leak
test,strategy,3,V021,82,-0.9198798202886814,-1.2449758654685785,oracle_leak
test,strategy,3,V074,194,-1.2720596372466726,-1.945850161752823,oracle_leak
test,strategy,3,V014,503,-1.652167075670974,-1.2269011182590468,oracle_leak
test,strategy,3,V023,26,-1.4381797497089093,-1.6802374697303633,oracle_leak
test,strategy,3,V043,2997,-1.6269782743813557,-1.6474686107404772,oracle_leak
test,strategy,3,V044,4012,-1.6035040202193103,-1.586243715110539,oracle_leak
test,strategy,3,V026,1921,-1.407288593528545,-1.728294643042956,oracle_leak
test,strategy,3,V013,215,-1.6146011352539062,-1.4165192548451306,oracle_leak
test,strategy,3,V048,1032,-1.3838084132172341,-1.5865739970719488,oracle_leak
test,strategy,3,V054,163,-1.439889182342342,-2.1896844964926725,oracle_leak
test,strategy,3,V073,131,-1.2145156277955034,-1.4531323690166087,oracle_leak
test,strategy,3,V065,36,-1.7144530614217122,-1.4783888469538473,oracle_leak
test,strategy,3,V022,165,-1.4751416755445075,-1.1487625359657458,oracle_leak
test,strategy,3,V012,37,-1.4642231915448163,-1.5209850993687162,oracle_leak
test,strategy,3,V034,768,-1.6309598882993062,-1.342510255800651,oracle_leak
test,strategy,3,V027,626,-1.5033962566631671,-1.5536120051152766,oracle_leak
test,strategy,3,V010,143,-1.3280811443195477,-1.2953677247875888,oracle_leak
test,strategy,3,V056,50,-1.5876961517333985,-1.5015881064149021,oracle_leak
test,strategy,3,V047,352,-1.5410552024841309,-1.4159829581316077,oracle_leak
test,strategy,3,V030,3041,-1.5350955463247604,-2.277227843226504,oracle_leak
test,strategy,3,V009,382,-1.3899965935352585,-1.7946414422902772,oracle_leak
test,strategy,3,V005,292,-1.443653890531357,-1.1762748636367486,oracle_leak
test,strategy,3,V052,119,-1.570065971182174,-1.6329503522428581,oracle_leak
test,strategy,3,V075,139,-1.2725019935223696,-1.2778927632350041,oracle_leak
test,strategy,3,V076,42,-1.4039411090669178,-2.6600387829867476,oracle_leak
test,strategy,3,V004,10,-1.0657604217529297,-1.8564294134542352,oracle_leak
test,strategy,3,V019,36,-1.3137451807657878,-1.4698946158994088,oracle_leak
temporal_shift,k_curve,0,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve,0,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve,0,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve,0,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve,0,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve,0,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve,0,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve,0,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve,0,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve,0,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve,0,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve,0,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve,0,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve,0,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve,0,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve,0,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve,0,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve,0,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve,0,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve,0,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve,0,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve,0,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve,0,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve,0,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve,0,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve,0,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve,0,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve,0,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve,0,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve,0,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve,0,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve,0,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve,0,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve,0,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve,0,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve,0,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve,1,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve,1,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve,1,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve,1,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve,1,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve,1,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve,1,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve,1,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve,1,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve,1,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve,1,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve,1,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve,1,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve,1,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve,1,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve,1,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve,1,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve,1,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve,1,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve,1,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve,1,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve,1,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve,1,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve,1,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve,1,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve,1,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve,1,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve,1,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve,1,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve,1,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve,1,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve,1,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve,1,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve,1,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve,1,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve,1,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve,2,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve,2,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve,2,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve,2,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve,2,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve,2,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve,2,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve,2,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve,2,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve,2,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve,2,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve,2,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve,2,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve,2,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve,2,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve,2,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve,2,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve,2,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve,2,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve,2,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve,2,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve,2,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve,2,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve,2,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve,2,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve,2,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve,2,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve,2,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve,2,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve,2,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve,2,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve,2,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve,2,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve,2,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve,2,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve,2,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve,3,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve,3,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve,3,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve,3,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve,3,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve,3,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve,3,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve,3,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve,3,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve,3,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve,3,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve,3,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve,3,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve,3,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve,3,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve,3,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve,3,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve,3,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve,3,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve,3,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve,3,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve,3,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve,3,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve,3,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve,3,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve,3,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve,3,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve,3,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve,3,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve,3,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve,3,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve,3,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve,3,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve,3,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve,3,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve,3,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve,5,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve,5,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve,5,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve,5,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve,5,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve,5,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve,5,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve,5,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve,5,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve,5,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve,5,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve,5,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve,5,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve,5,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve,5,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve,5,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve,5,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve,5,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve,5,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve,5,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve,5,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve,5,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve,5,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve,5,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve,5,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve,5,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve,5,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve,5,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve,5,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve,5,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve,5,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve,5,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve,5,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve,5,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve,5,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve,5,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve,10,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve,10,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve,10,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve,10,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve,10,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve,10,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve,10,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve,10,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve,10,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve,10,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve,10,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve,10,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve,10,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve,10,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve,10,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve,10,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve,10,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve,10,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve,10,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve,10,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve,10,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve,10,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve,10,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve,10,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve,10,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve,10,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve,10,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve,10,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve,10,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve,10,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve,10,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve,10,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve,10,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve,10,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve,10,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve,10,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve,all,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve,all,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve,all,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve,all,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve,all,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve,all,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve,all,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve,all,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve,all,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve,all,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve,all,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve,all,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve,all,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve,all,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve,all,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve,all,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve,all,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve,all,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve,all,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve,all,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve,all,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve,all,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve,all,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve,all,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve,all,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve,all,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve,all,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve,all,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve,all,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve,all,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve,all,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve,all,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve,all,V071,35,-1.3478327069963727,-1.474914233152281,
temporal_shift,k_curve,all,V072,18,-1.2436976962619357,-1.7156710236725239,
temporal_shift,k_curve,all,V078,32,-1.3281852006912231,-1.474173032511899,
temporal_shift,k_curve,all,V079,26,-1.4007387894850512,-1.6495858354745978,
temporal_shift,k_curve_temporal,0,V001,204,-1.6501200058880974,-1.3153135863911645,
temporal_shift,k_curve_temporal,0,V002,125,-1.470775390625,-1.3169102956094245,
temporal_shift,k_curve_temporal,0,V006,403,-1.430811273844603,-1.9610422246146768,
temporal_shift,k_curve_temporal,0,V007,426,-1.473267461212588,-2.1577154217408476,
temporal_shift,k_curve_temporal,0,V008,214,-1.3849649295628628,-1.0875668334636788,
temporal_shift,k_curve_temporal,0,V011,94,-1.0590238368257563,-1.2665211344485048,
temporal_shift,k_curve_temporal,0,V017,122,-1.643444248887359,-1.3329030402177835,
temporal_shift,k_curve_temporal,0,V018,30,-1.4170698801676431,-1.6158902329868738,
temporal_shift,k_curve_temporal,0,V020,35,-1.3604270935058593,-1.474914233152282,
temporal_shift,k_curve_temporal,0,V028,148,-1.2343726287016998,-1.2263245028560752,
temporal_shift,k_curve_temporal,0,V029,129,-1.7342101104499759,-1.9618600133257054,
temporal_shift,k_curve_temporal,0,V031,254,-1.3494420689860667,-1.5005675589303646,
temporal_shift,k_curve_temporal,0,V036,238,-1.1408686718019116,-1.3985465625101758,
temporal_shift,k_curve_temporal,0,V037,236,-1.6820051548844677,-1.2624711553219083,
temporal_shift,k_curve_temporal,0,V038,405,-1.4875561655303577,-0.7704941009565591,
temporal_shift,k_curve_temporal,0,V039,462,-1.3917079364066516,-1.1785511067454875,
temporal_shift,k_curve_temporal,0,V040,310,-1.369341302687122,-1.5022175919103384,
temporal_shift,k_curve_temporal,0,V041,130,-1.210681387094351,-1.2442189410690203,
temporal_shift,k_curve_temporal,0,V042,116,-1.5535925174581593,-1.5016686161999842,
temporal_shift,k_curve_temporal,0,V045,123,-1.3153905480857786,-1.4303859451944614,
temporal_shift,k_curve_temporal,0,V046,210,-1.335937772478376,-1.8759450577204295,
temporal_shift,k_curve_temporal,0,V049,340,-1.4679625118480009,-2.0768101705718682,
temporal_shift,k_curve_temporal,0,V050,512,-1.5530201196670532,-3.425650687488197,
temporal_shift,k_curve_temporal,0,V057,28,-1.344038418361119,-1.6835577392867704,
temporal_shift,k_curve_temporal,0,V058,15,-1.4150362650553385,-1.6987395094805278,
temporal_shift,k_curve_temporal,0,V059,21,-1.3211998712448847,-1.6890886951715647,
temporal_shift,k_curve_temporal,0,V061,37,-1.3982328466466956,-1.4938113008470126,
temporal_shift,k_curve_temporal,0,V063,10,-1.173570156097412,-1.6837692075013302,
temporal_shift,k_curve_temporal,0,V064,10,-1.170220184326172,-1.6837692075013302,
temporal_shift,k_curve_temporal,0,V066,35,-1.2809952872140067,-1.4799318764886207,
temporal_shift,k_curve_temporal,0,V067,72,-1.6562131245930989,-5.3081118445075095,
temporal_shift,k_curve_temporal,0,V068,135,-1.3931350142867476,-1.2549596635696385,
temporal_shift,k_curve_temporal,0,V071,35,-1.3478327069963727,-1.474914233152281,
